Index,Actual Rating,Predicted Rating
137,6.44,6.4778494623655964
138,6.54,6.6118055555555495
139,6.65,6.774759036144575
140,6.29,6.603250000000005
141,6.77,6.801666666666667
142,7.11,6.756242038216562
143,6.63,6.6118055555555495
144,6.49,6.419407407407407
145,6.75,6.6118055555555495
146,7.13,6.9139285714285705
147,6.86,6.773300000000004
148,6.73,6.603250000000005
149,6.96,6.773300000000004
150,6.4,6.603250000000005
151,6.37,6.672657004830913
152,6.09,6.324491017964069
153,6.4,6.603250000000005
154,6.52,6.756242038216562
155,6.57,6.4778494623655964
156,6.46,6.324491017964069
157,6.66,6.773300000000004
158,6.62,6.4778494623655964
159,7.44,6.773300000000004
160,6.72,6.518705035971221
161,6.93,6.6118055555555495
162,6.52,6.557368421052631
163,6.7,6.518705035971221
164,6.44,6.557368421052631
165,6.74,6.6118055555555495
166,7.11,6.773300000000004
167,6.18,6.324491017964069
168,6.33,6.672657004830913
169,6.32,6.324491017964069
170,6.49,6.324491017964069
171,6.52,6.603250000000005
172,6.67,6.407450980392157
173,6.54,6.8675000000000015
174,6.68,6.774759036144575
175,6.4,6.419407407407407
176,6.47,6.6118055555555495
177,6.39,6.603250000000005
178,6.4,6.6118055555555495
179,6.74,6.672657004830913
180,7.01,6.324491017964069
181,6.25,6.499431818181819
182,6.88,6.774759036144575
183,6.54,6.603250000000005
184,6.27,6.603250000000005
185,6.68,6.774759036144575
186,6.12,6.518705035971221
187,6.36,6.603250000000005
188,6.51,6.6118055555555495
189,6.24,6.4778494623655964
190,6.37,6.6118055555555495
191,6.83,6.4778494623655964
192,6.27,6.324491017964069
193,6.39,6.6118055555555495
194,6.97,7.150666666666668
195,6.98,6.773300000000004
196,6.47,6.603250000000005
197,6.63,6.4778494623655964
198,6.96,7.278333333333333
199,6.42,6.324491017964069
200,6.85,6.971428571428571
201,6.69,6.6118055555555495
202,6.65,6.672657004830913
203,6.96,6.774759036144575
204,6.79,6.4778494623655964
205,6.58,6.6118055555555495
206,7.06,6.773300000000004
207,6.37,6.462
208,6.31,6.603250000000005
209,6.79,6.324491017964069
210,6.75,6.756242038216562
211,6.33,6.419407407407407
212,6.4,6.324491017964069
213,6.67,6.4778494623655964
214,6.55,6.756242038216562
215,6.36,6.6118055555555495
216,6.6,6.773300000000004
217,6.94,6.773300000000004
218,6.48,6.4778494623655964
219,6.42,6.6118055555555495
220,6.7,6.4778494623655964
221,6.99,6.774759036144575
222,6.47,6.324491017964069
223,6.44,6.4778494623655964
224,6.5,6.672657004830913
225,6.75,6.603250000000005
226,6.56,6.419407407407407
227,6.3,6.603250000000005
228,7.07,6.773300000000004
229,6.41,6.6118055555555495
230,6.94,6.773300000000004
231,6.67,6.9139285714285705
232,6.43,6.6118055555555495
233,6.47,6.4778494623655964
234,6.25,6.324491017964069
235,6.88,6.774759036144575
236,6.5,6.518705035971221
237,6.33,6.499431818181819
238,6.18,6.324491017964069
239,6.82,6.773300000000004
240,6.87,6.774759036144575
241,6.67,6.6118055555555495
242,7.04,6.987428571428572
243,6.67,6.756242038216562
244,6.74,6.4778494623655964
245,6.69,6.756242038216562
246,6.7,6.603250000000005
247,7.17,6.462
248,6.36,6.603250000000005
249,6.5,6.518705035971221
250,6.81,6.773300000000004
251,6.32,6.6118055555555495
252,6.6,6.672657004830913
253,6.5,6.6118055555555495
254,6.82,6.756242038216562
255,6.29,6.324491017964069
256,6.73,6.6118055555555495
257,6.61,6.6118055555555495
258,6.67,6.672657004830913
259,6.88,6.987428571428572
260,7.03,6.774759036144575
261,6.24,6.407450980392157
262,6.25,6.419407407407407
263,6.46,6.6118055555555495
264,6.48,6.603250000000005
265,6.56,6.407450980392157
266,7.02,6.773300000000004
267,6.64,6.518705035971221
268,6.47,6.603250000000005
269,6.61,6.6118055555555495
270,6.5,6.518705035971221
271,6.76,6.6118055555555495
272,6.31,6.6475
273,6.85,6.774759036144575
274,6.58,6.4778494623655964
275,6.74,6.774759036144575
276,6.62,6.6118055555555495
277,6.98,6.773300000000004
278,7.07,6.895714285714286
279,6.25,6.499431818181819
280,6.62,6.557368421052631
281,6.48,6.6118055555555495
282,7.09,6.774759036144575
283,6.88,6.4778494623655964
284,6.98,6.773300000000004
285,6.5,6.774759036144575
286,6.36,6.557368421052631
287,6.35,6.4778494623655964
288,6.21,6.324491017964069
289,6.94,6.773300000000004
290,6.59,6.603250000000005
291,6.39,6.557368421052631
292,6.44,6.557368421052631
293,6.28,6.4778494623655964
294,6.69,6.756242038216562
295,6.55,6.603250000000005
296,6.49,6.603250000000005
297,6.83,6.756242038216562
298,6.78,6.6118055555555495
299,6.76,6.773300000000004
300,6.46,6.6118055555555495
301,6.34,6.4778494623655964
302,6.58,6.603250000000005
303,6.74,6.774759036144575
304,6.8,6.773300000000004
305,6.47,6.603250000000005
306,6.53,6.6118055555555495
307,6.58,6.518705035971221
308,6.32,6.801666666666667
309,6.31,6.6118055555555495
310,6.34,6.499431818181819
311,6.27,6.4778494623655964
312,6.17,6.419407407407407
313,6.52,6.324491017964069
314,6.8,6.6118055555555495
315,6.48,6.4778494623655964
316,6.61,6.6118055555555495
317,6.31,6.4778494623655964
318,6.31,6.4778494623655964
319,6.75,6.6118055555555495
320,6.62,6.324491017964069
321,6.67,6.6118055555555495
322,6.68,6.672657004830913
323,6.99,6.6118055555555495
324,6.92,6.672657004830913
325,6.66,6.971428571428571
326,6.42,6.407450980392157
327,6.12,6.4778494623655964
328,6.64,6.6118055555555495
329,6.81,6.6118055555555495
330,6.41,6.324491017964069
331,6.55,6.4778494623655964
332,6.93,6.773300000000004
333,6.18,6.324491017964069
334,6.48,6.499431818181819
335,6.37,6.6118055555555495
336,6.5,6.518705035971221
337,6.58,6.672657004830913
338,7.17,6.756242038216562
339,6.63,6.774759036144575
340,6.55,6.6118055555555495
341,6.59,6.603250000000005
342,6.51,6.4778494623655964
343,6.07,6.4778494623655964
344,6.55,6.773300000000004
345,6.71,6.774759036144575
346,6.47,6.4778494623655964
347,6.3,6.324491017964069
348,6.41,6.4778494623655964
349,6.72,6.774759036144575
350,6.61,6.4778494623655964
351,6.58,6.4778494623655964
352,6.47,6.6118055555555495
353,6.59,6.6118055555555495
354,6.69,6.756242038216562
355,6.41,6.419407407407407
356,6.49,6.419407407407407
357,6.71,6.672657004830913
358,6.92,6.6118055555555495
359,6.28,6.407450980392157
360,6.58,6.774759036144575
361,6.52,6.603250000000005
362,6.6,6.672657004830913
363,6.66,6.6118055555555495
364,6.75,6.6118055555555495
365,6.42,6.4778494623655964
366,6.36,6.419407407407407
367,6.61,6.6118055555555495
368,6.51,6.419407407407407
369,6.55,6.672657004830913
370,6.67,6.773300000000004
371,6.49,6.499431818181819
372,6.53,6.6118055555555495
373,6.42,6.6118055555555495
374,6.6,6.603250000000005
375,6.34,6.4778494623655964
376,7.0,7.150666666666668
377,6.96,6.756242038216562
378,6.9,6.419407407407407
379,6.49,6.4778494623655964
380,6.39,6.603250000000005
381,6.49,6.603250000000005
382,6.55,6.4778494623655964
383,6.71,6.4778494623655964
384,7.06,6.774759036144575
385,6.59,6.603250000000005
386,6.43,6.6118055555555495
387,6.56,6.756242038216562
388,6.14,6.419407407407407
389,6.36,6.603250000000005
390,6.72,6.6118055555555495
391,6.62,6.603250000000005
392,6.73,6.499431818181819
393,6.39,6.756242038216562
394,6.74,6.773300000000004
395,6.61,6.4778494623655964
396,6.46,6.4778494623655964
397,6.78,6.756242038216562
398,6.43,6.518705035971221
399,6.79,6.756242038216562
400,6.44,6.603250000000005
401,6.69,6.603250000000005
402,7.0,6.774759036144575
403,6.62,6.603250000000005
404,6.47,6.6118055555555495
405,7.12,6.756242038216562
406,6.56,6.603250000000005
407,6.65,6.419407407407407
408,6.86,6.773300000000004
409,6.63,6.773300000000004
410,6.28,6.4778494623655964
411,7.0,6.773300000000004
412,6.39,6.971428571428571
413,6.45,6.6118055555555495
414,6.69,6.773300000000004
415,6.52,6.6118055555555495
416,6.39,6.6118055555555495
417,6.1,6.324491017964069
418,6.4,6.557368421052631
419,6.87,6.987428571428572
420,6.73,6.773300000000004
421,6.59,6.774759036144575
422,6.35,6.6118055555555495
423,6.25,6.4778494623655964
424,6.73,6.407450980392157
425,6.42,6.672657004830913
426,6.34,6.419407407407407
427,6.52,6.6118055555555495
428,6.78,6.756242038216562
429,6.46,6.419407407407407
430,6.44,6.557368421052631
431,6.75,6.6118055555555495
432,6.85,6.603250000000005
433,6.74,6.6118055555555495
434,7.58,7.278333333333333
435,6.88,6.774759036144575
436,6.88,6.773300000000004
437,6.57,6.774759036144575
438,6.37,6.419407407407407
439,6.72,6.773300000000004
440,6.3,6.4778494623655964
441,6.49,6.4778494623655964
442,6.5,6.419407407407407
443,6.37,6.4778494623655964
444,6.61,6.773300000000004
445,6.57,6.603250000000005
446,6.46,6.4778494623655964
447,6.6,6.4778494623655964
448,6.75,6.4778494623655964
449,6.96,6.9139285714285705
450,6.43,6.4778494623655964
451,6.5,6.557368421052631
452,6.3,6.4778494623655964
453,7.16,6.987428571428572
454,7.01,6.603250000000005
455,6.69,6.4778494623655964
456,6.29,6.6118055555555495
457,6.31,6.324491017964069
458,6.58,6.6118055555555495
459,6.54,6.4778494623655964
460,6.52,6.603250000000005
461,6.65,6.6118055555555495
462,6.74,6.756242038216562
463,6.36,6.419407407407407
464,6.71,6.672657004830913
465,6.76,6.895714285714286
466,6.72,6.773300000000004
467,7.03,6.4778494623655964
468,6.41,6.6118055555555495
469,7.01,6.8675000000000015
470,6.26,6.324491017964069
471,6.57,6.324491017964069
472,6.71,6.672657004830913
473,6.49,6.6118055555555495
474,6.95,6.8675000000000015
475,6.34,6.4778494623655964
476,6.97,6.773300000000004
477,7.29,6.773300000000004
478,6.67,6.4778494623655964
479,6.06,6.4778494623655964
480,7.01,6.756242038216562
481,6.46,6.4778494623655964
482,6.66,6.773300000000004
483,6.76,6.419407407407407
484,6.18,6.419407407407407
485,6.62,6.557368421052631
486,6.58,6.518705035971221
487,6.1,6.324491017964069
488,6.87,6.672657004830913
489,6.78,6.672657004830913
490,6.76,6.4778494623655964
491,6.65,6.603250000000005
492,6.94,6.773300000000004
493,6.61,6.6118055555555495
494,6.59,6.672657004830913
495,6.62,6.4778494623655964
496,6.95,6.756242038216562
497,6.07,6.324491017964069
498,6.43,6.672657004830913
499,6.53,6.603250000000005
500,6.51,6.6118055555555495
501,6.47,6.603250000000005
502,6.55,6.6118055555555495
503,6.75,6.419407407407407
504,6.83,6.6118055555555495
505,6.54,6.324491017964069
506,6.68,6.603250000000005
507,6.51,6.6118055555555495
508,6.6,6.6118055555555495
509,6.41,6.4778494623655964
510,6.82,6.6118055555555495
511,6.64,6.4778494623655964
512,6.76,6.773300000000004
513,6.42,6.6118055555555495
514,6.6,6.6118055555555495
515,6.91,6.774759036144575
516,6.75,6.672657004830913
517,6.32,6.518705035971221
518,6.45,6.4778494623655964
519,7.04,6.9139285714285705
520,6.43,6.6118055555555495
521,6.88,6.6118055555555495
522,6.66,6.4778494623655964
523,6.4,6.672657004830913
524,6.58,6.774759036144575
525,6.29,6.4778494623655964
526,7.05,6.774759036144575
527,6.42,6.6118055555555495
528,6.79,6.774759036144575
