Index,Actual Rating,Predicted Rating
176,6.4,6.398758952314563
177,6.47,6.603922075055646
178,6.39,6.497092900605804
179,6.4,6.523564071091771
180,6.74,6.730041679445753
181,7.01,6.452208005434645
182,6.25,6.475927923151298
183,6.88,6.7557071406779565
184,6.54,6.730439958679734
185,6.27,6.551232339070248
186,6.68,6.6365377097677705
187,6.12,6.416476049052322
188,6.36,6.626434563061428
189,6.51,6.566444485095226
190,6.24,6.415445042833626
191,6.37,6.483679484372049
192,6.83,6.494179627533415
193,6.27,6.379198810921102
194,6.39,6.457792355310558
195,6.97,6.932768566147802
196,6.98,6.788063528260313
197,6.47,6.707641379254024
198,6.63,6.542683758790978
199,6.96,7.040574076690416
200,6.42,6.36046841099239
201,6.85,6.915372314798629
202,6.69,6.5825163299298515
203,6.65,6.6495507894949455
204,6.96,6.681651085316646
205,6.79,6.635138606824137
206,6.58,6.675403423680623
207,7.06,6.954302664739265
208,6.37,6.38044262543475
209,6.31,6.50938286574317
210,6.79,6.467757849718651
211,6.75,6.724946714243471
212,6.33,6.4259667917613035
213,6.4,6.384854753257162
214,6.67,6.591225321145576
215,6.55,6.703471506100906
216,6.36,6.726267954664235
217,6.6,6.659181633068729
218,6.94,6.734861150773244
219,6.48,6.435463443561841
220,6.42,6.622106013849738
221,6.7,6.544634934147807
222,6.99,6.700990995199224
223,6.47,6.325747653085867
224,6.44,6.540017334012842
225,6.5,6.689878286734873
226,6.75,6.702063902494665
227,6.56,6.47540396618807
228,6.3,6.51808403588543
229,7.07,6.8824459446190005
230,6.41,6.636469929686116
231,6.94,6.764693459686924
232,6.67,6.893747952266167
233,6.43,6.613294063987483
234,6.47,6.507053117600821
235,6.25,6.389511471846762
236,6.88,6.846444294443085
237,6.5,6.585487869203164
238,6.33,6.491621929992197
239,6.18,6.321673356748493
240,6.82,6.822336578160945
241,6.87,6.7759233899380265
242,6.67,6.6941463152958
243,7.04,6.907715912002937
244,6.67,6.718996340975634
245,6.74,6.534084737876716
246,6.69,6.797776471224637
247,6.7,6.678910062458612
248,7.17,6.448467655574773
249,6.36,6.685268659228305
250,6.5,6.548246738021504
251,6.81,6.76130315071442
252,6.32,6.543009422062455
253,6.6,6.674163793550793
254,6.5,6.590429522348574
255,6.82,6.8616691050776035
256,6.29,6.285603386157727
257,6.73,6.780937322507968
258,6.61,6.567873097428779
259,6.67,6.64807260166353
260,6.88,6.935165275496559
261,7.03,6.751998632103506
262,6.24,6.413981956549319
263,6.25,6.445204247352028
264,6.46,6.563898434689123
265,6.48,6.555647754273643
266,6.56,6.377404870633426
267,7.02,6.833977467763141
268,6.64,6.5139096756303125
269,6.47,6.5287696622548905
270,6.61,6.606253872797628
271,6.5,6.598163816631962
272,6.76,6.838140610013272
273,6.31,6.824690014896202
274,6.85,6.788408038131458
275,6.58,6.5105416539059515
276,6.74,6.653815334081984
277,6.62,6.64377456572936
278,6.98,6.827442751092865
279,7.07,7.089142247089102
280,6.25,6.465016466106559
281,6.62,6.534988236973516
282,6.48,6.702720426322049
283,7.09,6.870944346980427
284,6.88,6.484660295819697
285,6.98,6.891029796782922
286,6.5,6.637096853864131
287,6.36,6.444527966220651
288,6.35,6.371649498473667
289,6.21,6.340642635335508
290,6.94,6.642159945828245
291,6.59,6.661751898879845
292,6.39,6.516069900235003
293,6.44,6.494481356880993
294,6.28,6.444673726018676
295,6.69,6.750372552666461
296,6.55,6.69760917720481
297,6.49,6.661002585341968
298,6.83,6.685388696605685
299,6.78,6.5615969074666705
300,6.76,6.685365386382091
301,6.46,6.514350521644568
302,6.34,6.51192216132649
303,6.58,6.652470967640786
304,6.74,6.704792901603796
305,6.8,6.899892187620498
306,6.47,6.594814323694348
307,6.53,6.581943033400851
308,6.58,6.501772457752732
309,6.32,6.511668979031483
310,6.31,6.65724157133587
311,6.34,6.500298431698156
312,6.27,6.535932081377951
313,6.17,6.3391971362359
314,6.52,6.356793265030365
315,6.8,6.733516715111298
316,6.48,6.494431791498942
317,6.61,6.677823903669858
318,6.31,6.443726720547684
319,6.31,6.475899455788234
320,6.75,6.638328222525671
321,6.62,6.357258562320129
322,6.67,6.551714879739072
323,6.68,6.65442300053984
324,6.99,6.822002674002768
325,6.92,6.680068620151996
326,6.66,6.749747412346753
327,6.42,6.39046316036831
328,6.12,6.4960391812724785
329,6.64,6.6063576162221445
330,6.81,6.645982694308266
331,6.41,6.399182233088014
332,6.55,6.546214064607997
333,6.93,6.853557477658004
334,6.18,6.248199474359816
335,6.48,6.519575107553053
336,6.37,6.523564347973255
337,6.5,6.48018312019184
338,6.58,6.708438320517198
339,7.17,6.8269664363390765
340,6.63,6.757931477716362
341,6.55,6.6052861951359185
342,6.59,6.602566357241398
343,6.51,6.549321930885807
344,6.07,6.466436234491019
345,6.55,6.624178385819111
346,6.71,6.717580190982792
347,6.47,6.466443633879664
348,6.3,6.36116017461673
349,6.41,6.479702116411173
350,6.72,6.725083277337192
351,6.61,6.461387780129437
352,6.58,6.435629321849567
353,6.47,6.67389542750787
354,6.59,6.723051388808878
355,6.69,6.686342394571302
356,6.41,6.3864218442566365
357,6.49,6.481236945863301
358,6.71,6.673051952071514
359,6.92,6.559136125567761
360,6.28,6.599717295741116
361,6.58,6.6804339495635086
362,6.52,6.680077889766211
363,6.6,6.740720759327315
364,6.66,6.621819263832358
365,6.75,6.630131096740812
366,6.42,6.489742808213349
367,6.36,6.397484491720113
368,6.61,6.577583006164587
369,6.51,6.4247532010396755
370,6.55,6.705537975688851
371,6.67,6.665767412962856
372,6.49,6.461798060432753
373,6.53,6.749734957761001
374,6.42,6.535109869236805
375,6.6,6.643746686089433
376,6.34,6.422937454761222
377,7.0,6.951771665231489
378,6.96,6.8340278502230465
379,6.9,6.49552616361365
380,6.49,6.515816059321548
381,6.39,6.592189951613143
382,6.49,6.570151785073596
383,6.55,6.507066629383043
384,6.71,6.556090039691777
385,7.06,6.769672199954874
386,6.59,6.547376483566299
387,6.43,6.5241264719534975
388,6.56,6.861959840412205
389,6.14,6.414709947361831
390,6.36,6.470629508716045
391,6.72,6.649536465602568
392,6.62,6.623935848986008
393,6.73,6.523627508357865
394,6.39,6.848969285159926
395,6.74,6.73568131231039
396,6.61,6.512017268928081
397,6.46,6.691009246945871
398,6.78,6.7251221853707435
399,6.43,6.538983073528848
400,6.79,6.845545109706254
401,6.44,6.638602746074984
402,6.69,6.715399065200261
403,7.0,6.840957434683369
404,6.62,6.599421024143553
405,6.47,6.579845349533827
406,7.12,6.842657692004312
407,6.56,6.520645961650155
408,6.65,6.45865598629053
409,6.86,6.724821449971708
410,6.63,6.689092791437674
411,6.28,6.594527797675425
412,7.0,6.767560602723731
413,6.39,6.825997562129673
414,6.45,6.694074991292248
415,6.69,6.847263439545168
416,6.52,6.655618843534565
417,6.39,6.58994804591457
418,6.1,6.417247108215893
419,6.4,6.495961934767048
420,6.87,6.9894735844212486
421,6.73,6.6632891036301745
422,6.59,6.659383107816348
423,6.35,6.6156982760311225
424,6.25,6.498010962331761
425,6.73,6.491004183793612
426,6.42,6.5932670215738485
427,6.34,6.389557982299312
428,6.52,6.644523999052317
429,6.78,6.872477233827725
430,6.46,6.370991796065028
431,6.44,6.52093816023223
432,6.75,6.661046287388981
433,6.85,6.648226353925678
434,6.74,6.63498652138646
435,7.58,7.0972305969881475
436,6.88,6.74522943648157
437,6.88,6.865499629827542
438,6.57,6.616937336855292
439,6.37,6.49088048180674
440,6.72,6.8488308110379466
441,6.3,6.489585992147792
442,6.49,6.5193143777743625
443,6.5,6.4582662494749865
444,6.37,6.392189169817106
445,6.61,6.70803675877539
446,6.57,6.570420426425669
447,6.46,6.533117720416093
448,6.6,6.611988573879144
449,6.75,6.494578833491822
450,6.96,6.8158332186353014
451,6.43,6.477024627899299
452,6.5,6.514370850603111
453,6.3,6.4002319490280275
454,7.16,6.9446757301804425
455,7.01,6.517770269609025
456,6.69,6.505045973709709
457,6.29,6.515895646585204
458,6.31,6.382264271629428
459,6.58,6.535223384312625
460,6.54,6.476115916121621
461,6.52,6.461764930201278
462,6.65,6.581912773388035
463,6.74,6.867912785160106
464,6.36,6.386372023523822
465,6.71,6.632356011528566
466,6.76,7.024635143042593
467,6.72,6.804440643606698
468,7.03,6.6218478555321925
469,6.41,6.595986726327291
470,7.01,6.800861107447477
471,6.26,6.271052807415216
472,6.57,6.432224285478343
473,6.71,6.695089934896873
474,6.49,6.698929835284263
475,6.95,6.7522328610393485
476,6.34,6.446389420434229
477,6.97,6.919361048286617
478,7.29,6.943127700725381
479,6.67,6.495126466758327
480,6.06,6.439359784531355
481,7.01,6.710852431710874
482,6.46,6.413671627450854
483,6.66,6.6283370290787005
484,6.76,6.54190918192263
485,6.18,6.396737607346644
486,6.62,6.5886098889901135
487,6.58,6.514657093222935
488,6.1,6.281200943366156
489,6.87,6.732995557982186
490,6.78,6.727610817222533
491,6.76,6.59140091509529
492,6.65,6.674756908934074
493,6.94,6.762101222451119
494,6.61,6.649278698566974
495,6.59,6.674001825887505
496,6.62,6.473474905925901
497,6.95,6.861466488878986
498,6.07,6.420188273458892
499,6.43,6.627505442400309
500,6.53,6.628010786948904
501,6.51,6.6753172596662855
502,6.47,6.578438756433827
503,6.55,6.627547941944323
504,6.75,6.471602853860116
505,6.83,6.641084673245101
506,6.54,6.383256866497468
507,6.68,6.524998481237545
508,6.51,6.7273556296035375
509,6.6,6.5556510829018695
510,6.41,6.513432425440701
511,6.82,6.6229404273189605
512,6.64,6.6195617844298775
513,6.76,6.74344985567741
514,6.42,6.597867804870678
515,6.6,6.627772666978676
516,6.91,6.793365486325891
517,6.75,6.6569588098927
518,6.32,6.5418555061769394
519,6.45,6.485326097200446
520,7.04,6.961135723833486
521,6.43,6.590627627464125
522,6.88,6.541707182452592
523,6.66,6.575196997794084
524,6.4,6.640534930836925
525,6.58,6.661142202617101
526,6.29,6.636407033648105
527,7.05,6.910858223140905
528,6.42,6.579523109289408
529,6.79,6.878256242391191
