Actual,Predicted
6.71,6.5333676
6.77,6.6798787
6.66,6.721092
6.5,6.509953
6.46,6.5031414
6.22,6.348105
6.58,6.5139546
6.57,6.492875
6.49,6.5552015
6.59,6.9063835
6.48,6.6137557
6.59,6.5993004
6.13,6.4677887
6.59,6.5398474
6.3,6.3368936
6.57,6.5216284
6.59,6.569405
6.87,6.822599
6.36,6.6126237
6.66,6.656205
6.59,6.605921
6.95,6.685284
6.83,6.67179
6.4,6.586683
6.3,6.456581
6.75,6.881335
6.6,6.568466
6.87,6.8923426
7.05,6.617781
6.93,6.7408457
6.86,6.851645
6.44,6.5826535
6.4,6.5038414
6.36,6.6524467
7.12,6.8021903
6.45,6.5280905
6.39,6.6190395
6.67,6.4599752
6.86,6.83002
6.62,6.5496182
6.62,6.5364738
6.79,6.7714267
6.18,6.2237053
6.25,6.4266562
6.48,6.4502378
6.67,6.4565635
7.06,6.955305
6.7,6.5288363
6.32,6.42337
6.7,6.794316
6.62,6.427452
6.92,6.8327374
6.2,6.32244
6.51,6.5860515
6.49,6.719776
6.37,6.626109
6.35,6.5280957
6.5,6.527987
6.89,6.7376122
6.97,6.772204
6.32,6.562175
6.48,6.4473534
6.47,6.5932446
7.13,6.6311116
6.47,6.5361595
6.84,6.783154
6.69,6.5054917
6.6,6.668215
6.51,6.4042497
6.7,6.5631123
6.5,6.6107225
6.33,6.534911
6.33,6.3165503
6.63,6.647991
6.67,6.753127
6.64,6.6299343
6.38,6.5506077
6.62,6.5798826
6.59,6.8325706
6.11,6.537986
6.71,6.6049094
6.5,6.642201
6.27,6.353993
6.54,6.6619925
6.59,6.557003
6.68,6.459561
6.8,6.6764045
7.58,7.1239448
6.92,6.878132
6.14,6.484913
6.7,6.8088856
6.41,6.4725494
6.43,6.484528
6.57,6.4963675
6.42,6.5540357
6.65,6.5667753
7.05,6.937463
6.59,6.642699
6.86,6.4766607
6.58,6.572144
6.75,6.6265063
6.64,6.637861
6.38,6.503472
6.46,6.5276647
6.41,6.343863
6.75,6.740807
6.37,6.43338
6.29,6.52609
6.36,6.524911
6.5,6.584775
6.39,6.5014668
6.8,6.756209
6.88,6.8476624
6.19,6.4063807
6.5,6.562527
6.96,6.7468896
6.43,6.463296
6.76,6.743606
6.27,6.426651
6.63,6.8741293
6.26,6.36161
6.59,6.7972507
6.53,6.5628557
6.93,6.8524876
6.9,6.7553797
6.82,6.663375
6.34,6.3487234
6.48,6.3428693
6.69,6.4522486
6.85,6.791531
6.66,6.590167
6.44,6.4277506
6.5,6.5468035
7.47,7.1637993
6.5,6.534129
7.12,6.7067647
6.8,6.6521096
6.61,6.6265674
6.59,6.536121
6.7,6.5771255
6.43,6.584049
6.36,6.4248786
6.61,6.651137
6.73,6.703926
6.35,6.4103904
6.86,6.8006663
7.26,6.966516
6.72,6.7463202
6.32,6.2890234
6.82,6.7246795
6.86,6.6082296
6.51,6.7070394
7.13,6.940642
6.36,6.296231
6.2,6.360337
6.69,6.716492
6.65,6.768797
6.42,6.273446
6.68,6.6169515
6.54,6.5243387
6.73,6.8085284
6.59,6.654058
6.83,6.6061654
6.62,6.6228476
6.41,6.542659
6.59,6.4190683
6.45,6.514093
6.56,6.625545
6.42,6.420768
6.59,6.6289577
6.81,6.87072
6.44,6.5669465
6.86,6.6287975
6.75,6.7111263
6.56,6.582829
6.33,6.521515
6.27,6.339465
6.37,6.4128976
6.82,6.8211746
6.79,6.6401935
6.46,6.5218105
7.01,6.639207
6.77,6.592803
6.33,6.480353
6.59,6.293303
6.67,6.6822567
6.5,6.656486
6.68,6.7257667
6.87,6.8095512
6.28,6.3423953
6.58,6.6744227
6.42,6.51932
6.59,6.4606333
6.42,6.5951047
6.79,6.709833
6.17,6.325251
6.69,6.707956
6.42,6.657252
6.73,6.5414176
6.66,6.83385
6.66,6.601728
6.65,6.7547803
6.35,6.2711396
6.57,6.5751443
6.86,6.6022873
6.57,6.459211
6.59,6.5135403
6.32,6.406743
6.61,6.5643897
6.86,6.7910733
6.4,6.4270277
7.14,7.0265193
6.87,6.8499713
6.79,6.8443375
6.68,6.6451545
6.5,6.4787374
6.94,6.8940773
6.46,6.4947996
7.24,6.752773
7.07,6.871986
6.81,6.522264
6.41,6.4788594
6.54,6.448271
6.23,6.4517975
6.56,6.5385666
6.67,6.782744
6.59,6.393694
6.58,6.6695013
6.77,6.6867976
6.33,6.4765763
7.06,6.745853
6.72,6.511381
6.12,6.412843
6.53,6.5746875
6.76,6.7968445
6.93,6.9126453
6.69,6.6684103
6.47,6.4797564
7.21,6.7963233
6.68,6.383074
6.64,6.607103
7.11,7.1342883
6.94,7.07034
6.68,6.6226354
6.63,6.856696
6.68,6.612696
6.59,6.8067327
6.36,6.384627
6.85,6.9997263
6.15,6.357371
6.45,6.607523
6.49,6.6654434
6.74,6.682095
6.29,6.545826
6.59,6.5304084
6.41,6.5712366
6.48,6.507571
6.74,6.721586
6.65,6.5616894
6.3,6.473762
7.04,6.96372
6.87,6.768732
6.66,6.6289597
6.7,6.896919
6.65,6.6053767
6.43,6.5040727
6.48,6.483039
6.59,6.4368386
7.47,6.709817
6.45,6.5136566
6.42,6.5190625
6.52,6.755138
6.53,6.6181893
6.56,6.527843
6.75,6.6377406
6.49,6.545246
6.8,6.741929
6.67,6.741645
6.83,6.5398493
6.76,6.7023168
6.38,6.4390187
6.53,6.3794255
6.55,6.5772295
6.25,6.3844166
6.4,6.4249263
6.96,6.698827
6.48,6.5339847
6.75,6.706315
6.7,6.6400976
6.57,6.6638827
6.76,6.5123687
6.46,6.4169655
6.84,6.744413
6.71,6.729462
6.54,6.2995334
6.5,6.6681952
6.86,6.7716537
6.59,6.74221
6.38,6.5467787
6.45,6.549503
6.56,6.661867
6.6,6.6624174
6.66,6.7512207
6.81,6.628245
6.37,6.425557
6.63,6.7394094
6.69,6.662219
6.88,6.650202
6.64,6.4302483
6.38,6.583669
6.52,6.612801
6.7,6.608822
6.46,6.3567953
6.94,6.92451
6.51,6.555465
6.62,6.469051
6.52,6.5435367
6.27,6.266905
6.63,6.6747894
6.4,6.685996
6.56,6.6571064
6.63,6.587777
6.41,6.5816603
6.61,6.5254254
6.31,6.439127
6.47,6.7227798
6.77,6.5578675
6.4,6.408069
6.48,6.653936
6.42,6.4503183
6.68,6.598463
6.2,6.3526855
6.82,6.502739
6.27,6.2133584
6.36,6.544499
6.94,6.745258
7.05,6.9924874
6.57,6.3759418
6.8,6.6629996
6.34,6.4121614
6.33,6.3331065
7.6,6.7605557
6.61,6.7402835
6.55,6.495606
6.38,6.545783
6.58,6.6883492
6.69,6.6125355
6.42,6.496942
6.44,6.5181084
6.92,6.9342966
6.45,6.541213
6.67,6.6830554
6.37,6.3766847
6.21,6.3728175
6.55,6.489207
6.42,6.457904
6.29,6.4746375
6.55,6.712096
6.57,6.4549236
6.36,6.38698
6.77,6.6961646
6.59,6.4087305
7.04,6.8667316
6.93,6.859803
6.44,6.532249
6.41,6.522513
6.53,6.5784698
6.88,6.4671226
6.53,6.6968765
6.39,6.4390893
6.44,6.638927
6.74,6.72153
6.57,6.5475216
6.59,6.5554366
7.02,6.8996844
6.42,6.560727
6.72,6.8704214
6.53,6.473017
6.81,6.815549
6.74,6.690886
6.66,6.638363
6.94,6.821578
6.68,6.6066008
6.7,6.838766
6.74,6.5718727
6.81,6.645146
6.96,6.713958
6.5,6.457714
6.48,6.5594597
6.84,6.8236775
6.62,6.412659
6.64,6.66025
6.58,6.587627
6.61,6.551184
7.13,6.8338127
6.77,6.6607966
6.41,6.5791554
6.12,6.493614
6.72,6.529136
7.23,6.8504887
6.53,6.5141587
6.6,6.6856804
6.66,6.603278
6.24,6.4636345
6.74,6.5867543
6.4,6.4452333
6.55,6.5805645
6.21,6.3465176
6.53,6.6306386
6.83,6.7137513
6.73,6.7293706
6.81,6.694961
6.66,6.543117
6.86,6.650313
6.95,6.704653
6.38,6.614861
6.46,6.6635394
7.06,6.92736
6.53,6.5328197
6.47,6.5334725
6.44,6.5258393
6.71,6.774169
6.85,6.8116846
6.26,6.484992
6.93,6.583884
7.12,6.788184
6.65,6.615025
6.73,6.68296
6.59,6.475633
6.45,6.291993
7.37,6.8438306
6.41,6.5111794
6.56,6.6592965
6.64,6.64196
6.63,6.684282
6.59,6.563414
6.45,6.526443
6.59,6.6137486
6.92,6.8241334
6.23,6.480519
6.11,6.3457294
6.34,6.477046
6.62,6.475382
6.81,6.6405826
6.63,6.6408014
6.71,6.540471
6.67,6.6941104
6.73,6.677803
6.7,6.6513395
6.56,6.577892
6.89,6.6736026
6.09,6.401046
6.59,6.626452
6.31,6.4376106
6.59,6.6070585
6.44,6.4416084
6.8,6.624195
6.54,6.4973826
6.46,6.6140594
6.32,6.364557
6.27,6.4830284
6.25,6.484446
6.78,6.679836
6.34,6.433279
6.73,6.606059
6.46,6.3456016
6.36,6.451615
6.78,6.736294
6.79,6.8248854
6.59,6.7170434
6.86,6.84053
6.32,6.420306
7.11,6.8872747
6.46,6.557121
6.54,6.5283456
6.39,6.5030937
6.68,6.5677357
6.29,6.550981
6.92,6.70535
6.37,6.5540485
6.4,6.4601436
6.5,6.4887056
6.81,6.8068027
6.82,6.8534036
6.51,6.666745
6.59,6.6290507
6.62,6.803154
6.72,6.651441
6.76,6.5347214
6.74,6.828256
6.66,6.7431307
6.41,6.3751097
6.36,6.547388
6.49,6.6346927
7.28,7.0697064
6.59,6.50769
7.03,6.947537
6.29,6.4633713
7.08,6.9559183
6.5,6.567505
6.14,6.2553687
6.51,6.633643
6.77,6.6082306
6.55,6.616512
6.59,6.559018
6.54,6.550976
6.84,6.767979
6.62,6.7936788
6.91,6.6765103
6.99,6.876326
6.34,6.4696527
6.65,6.511095
6.65,6.5580125
6.77,6.7625203
6.53,6.6837835
6.5,6.6696
6.61,6.574139
6.37,6.417968
6.78,6.7237334
6.54,6.671712
6.59,6.889689
6.48,6.5038724
6.47,6.5736623
6.41,6.573477
6.37,6.4748354
6.28,6.458467
6.56,6.724014
6.73,6.7172875
6.65,6.560669
6.67,6.553727
6.68,6.6632266
6.37,6.7302475
7.4,6.860702
6.42,6.522272
6.61,6.6444964
6.67,6.5499473
6.49,6.431477
6.74,6.7518373
6.31,6.4101777
6.65,6.92057
6.48,6.44758
6.44,6.616941
6.4,6.6742706
6.32,6.4605536
6.44,6.5600266
6.43,6.5889263
6.95,6.6775246
7.51,7.04549
6.52,6.657747
6.63,6.8036346
6.39,6.684359
6.41,6.5284286
6.83,7.100579
7.62,7.171434
6.55,6.572553
6.64,6.6698503
6.46,6.5656624
6.91,6.6629386
6.64,6.778052
6.93,6.763064
6.66,6.727739
6.42,6.5169272
6.98,6.9602284
6.63,6.539617
6.41,6.4747286
6.61,6.672294
6.76,6.64589
6.93,6.7455835
6.33,6.340142
6.31,6.46588
6.74,6.6730084
6.28,6.4638124
6.85,6.807825
6.22,6.317372
6.53,6.5918303
6.8,6.661751
6.79,6.688004
6.35,6.364453
6.65,6.7450976
6.48,6.5337014
6.59,6.723623
6.59,6.60302
6.75,6.6979356
6.51,6.6426115
6.74,6.571442
7.04,6.866992
7.11,6.838792
6.92,6.501201
6.75,6.700502
6.66,6.6061964
6.41,6.556473
6.42,6.527271
6.65,6.4498034
6.57,6.586935
6.5,6.542047
6.83,6.7404914
7.12,7.0019717
6.61,6.4596934
7.03,6.757506
6.77,6.570993
6.33,6.525544
6.34,6.529436
6.3,6.4080434
