Actual Rating,Predicted Rating
6.25,6.389511471846762
6.88,6.846444294443085
6.5,6.585487869203164
6.33,6.491621929992197
6.18,6.321673356748493
6.82,6.822336578160945
6.87,6.7759233899380265
6.67,6.6941463152958
7.04,6.907715912002937
6.67,6.718996340975634
6.74,6.534084737876716
6.69,6.797776471224637
6.7,6.678910062458612
7.17,6.448467655574773
6.36,6.685268659228305
6.5,6.548246738021504
6.81,6.76130315071442
6.32,6.543009422062455
6.6,6.674163793550793
6.5,6.590429522348574
6.82,6.8616691050776035
6.29,6.285603386157727
6.73,6.780937322507968
6.61,6.567873097428779
6.67,6.64807260166353
6.88,6.935165275496559
7.03,6.751998632103506
6.24,6.413981956549319
6.25,6.445204247352028
6.46,6.563898434689123
6.48,6.555647754273643
6.56,6.377404870633426
7.02,6.833977467763141
6.64,6.5139096756303125
6.47,6.5287696622548905
6.61,6.606253872797628
6.5,6.598163816631962
6.76,6.838140610013272
6.31,6.824690014896202
6.85,6.788408038131458
6.58,6.5105416539059515
6.74,6.653815334081984
6.62,6.64377456572936
6.98,6.827442751092865
7.07,7.089142247089102
6.25,6.465016466106559
6.62,6.534988236973516
6.48,6.702720426322049
7.09,6.870944346980427
6.88,6.484660295819697
6.98,6.891029796782922
6.5,6.637096853864131
6.36,6.444527966220651
6.35,6.371649498473667
6.21,6.340642635335508
6.94,6.642159945828245
6.59,6.661751898879845
6.39,6.516069900235003
6.44,6.494481356880993
6.28,6.444673726018676
6.69,6.750372552666461
6.55,6.69760917720481
6.49,6.661002585341968
6.83,6.685388696605685
6.78,6.5615969074666705
6.76,6.685365386382091
6.46,6.514350521644568
6.34,6.51192216132649
6.58,6.652470967640786
6.74,6.704792901603796
6.8,6.899892187620498
6.47,6.594814323694348
6.53,6.581943033400851
6.58,6.501772457752732
6.32,6.511668979031483
6.31,6.65724157133587
6.34,6.500298431698156
6.27,6.535932081377951
6.17,6.3391971362359
6.52,6.356793265030365
6.8,6.733516715111298
6.48,6.494431791498942
6.61,6.677823903669858
6.31,6.443726720547684
6.31,6.475899455788234
6.75,6.638328222525671
6.62,6.357258562320129
6.67,6.551714879739072
6.68,6.65442300053984
6.99,6.822002674002768
6.92,6.680068620151996
6.66,6.749747412346753
6.42,6.39046316036831
6.12,6.4960391812724785
6.64,6.6063576162221445
6.81,6.645982694308266
6.41,6.399182233088014
6.55,6.546214064607997
6.93,6.853557477658004
6.18,6.248199474359816
6.48,6.519575107553053
6.37,6.523564347973255
6.5,6.48018312019184
6.58,6.708438320517198
7.17,6.8269664363390765
6.63,6.757931477716362
6.55,6.6052861951359185
6.59,6.602566357241398
6.51,6.549321930885807
6.07,6.466436234491019
6.55,6.624178385819111
6.71,6.717580190982792
6.47,6.466443633879664
6.3,6.36116017461673
6.41,6.479702116411173
6.72,6.725083277337192
6.61,6.461387780129437
6.58,6.435629321849567
6.47,6.67389542750787
6.59,6.723051388808878
6.69,6.686342394571302
6.41,6.3864218442566365
6.49,6.481236945863301
6.71,6.673051952071514
6.92,6.559136125567761
6.28,6.599717295741116
6.58,6.6804339495635086
6.52,6.680077889766211
6.6,6.740720759327315
6.66,6.621819263832358
6.75,6.630131096740812
6.42,6.489742808213349
6.36,6.397484491720113
6.61,6.577583006164587
6.51,6.4247532010396755
6.55,6.705537975688851
6.67,6.665767412962856
6.49,6.461798060432753
6.53,6.749734957761001
6.42,6.535109869236805
6.6,6.643746686089433
6.34,6.422937454761222
7.0,6.951771665231489
6.96,6.8340278502230465
6.9,6.49552616361365
6.49,6.515816059321548
6.39,6.592189951613143
6.49,6.570151785073596
6.55,6.507066629383043
6.71,6.556090039691777
7.06,6.769672199954874
6.59,6.547376483566299
6.43,6.5241264719534975
6.56,6.861959840412205
6.14,6.414709947361831
6.36,6.470629508716045
6.72,6.649536465602568
6.62,6.623935848986008
6.73,6.523627508357865
6.39,6.848969285159926
6.74,6.73568131231039
6.61,6.512017268928081
6.46,6.691009246945871
6.78,6.7251221853707435
6.43,6.538983073528848
6.79,6.845545109706254
6.44,6.638602746074984
6.69,6.715399065200261
7.0,6.840957434683369
6.62,6.599421024143553
6.47,6.579845349533827
7.12,6.842657692004312
6.56,6.520645961650155
6.65,6.45865598629053
6.86,6.724821449971708
6.63,6.689092791437674
6.28,6.594527797675425
7.0,6.767560602723731
6.39,6.825997562129673
6.45,6.694074991292248
6.69,6.847263439545168
6.52,6.655618843534565
6.39,6.58994804591457
6.1,6.417247108215893
6.4,6.495961934767048
6.87,6.9894735844212486
6.73,6.6632891036301745
6.59,6.659383107816348
6.35,6.6156982760311225
6.25,6.498010962331761
6.73,6.491004183793612
6.42,6.5932670215738485
6.34,6.389557982299312
6.52,6.644523999052317
6.78,6.872477233827725
6.46,6.370991796065028
6.44,6.52093816023223
6.75,6.661046287388981
6.85,6.648226353925678
6.74,6.63498652138646
7.58,7.0972305969881475
6.88,6.74522943648157
6.88,6.865499629827542
6.57,6.616937336855292
6.37,6.49088048180674
6.72,6.8488308110379466
6.3,6.489585992147792
6.49,6.5193143777743625
6.5,6.4582662494749865
6.37,6.392189169817106
6.61,6.70803675877539
6.57,6.570420426425669
6.46,6.533117720416093
6.6,6.611988573879144
6.75,6.494578833491822
6.96,6.8158332186353014
6.43,6.477024627899299
6.5,6.514370850603111
6.3,6.4002319490280275
7.16,6.9446757301804425
7.01,6.517770269609025
6.69,6.505045973709709
6.29,6.515895646585204
6.31,6.382264271629428
6.58,6.535223384312625
6.54,6.476115916121621
6.52,6.461764930201278
6.65,6.581912773388035
6.74,6.867912785160106
6.36,6.386372023523822
6.71,6.632356011528566
6.76,7.024635143042593
6.72,6.804440643606698
7.03,6.6218478555321925
6.41,6.595986726327291
7.01,6.800861107447477
6.26,6.271052807415216
6.57,6.432224285478343
6.71,6.695089934896873
6.49,6.698929835284263
6.95,6.7522328610393485
6.34,6.446389420434229
6.97,6.919361048286617
7.29,6.943127700725381
6.67,6.495126466758327
6.06,6.439359784531355
7.01,6.710852431710874
6.46,6.413671627450854
6.66,6.6283370290787005
6.76,6.54190918192263
6.18,6.396737607346644
6.62,6.5886098889901135
6.58,6.514657093222935
6.1,6.281200943366156
6.87,6.732995557982186
6.78,6.727610817222533
6.76,6.59140091509529
6.65,6.674756908934074
6.94,6.762101222451119
6.61,6.649278698566974
6.59,6.674001825887505
6.62,6.473474905925901
6.95,6.861466488878986
6.07,6.420188273458892
6.43,6.627505442400309
6.53,6.628010786948904
6.51,6.6753172596662855
6.47,6.578438756433827
6.55,6.627547941944323
6.75,6.471602853860116
6.83,6.641084673245101
6.54,6.383256866497468
6.68,6.524998481237545
6.51,6.7273556296035375
6.6,6.5556510829018695
6.41,6.513432425440701
6.82,6.6229404273189605
6.64,6.6195617844298775
6.76,6.74344985567741
6.42,6.597867804870678
6.6,6.627772666978676
6.91,6.793365486325891
6.75,6.6569588098927
6.32,6.5418555061769394
6.45,6.485326097200446
7.04,6.961135723833486
6.43,6.590627627464125
6.88,6.541707182452592
6.66,6.575196997794084
6.4,6.640534930836925
6.58,6.661142202617101
6.29,6.636407033648105
7.05,6.910858223140905
6.42,6.579523109289408
6.79,6.878256242391191
